Id,SalePrice
1693,169403.58
1694,185396.0
1695,169704.2
1696,268636.85
1697,173644.27
1698,343381.65
1699,329209.11
1700,245684.5
1701,267571.93
1702,254728.22
1703,254595.96
1704,292304.92
1705,237914.14
1706,457894.47
1707,219211.75
1708,216272.27
1709,278282.16
1710,222930.84
1711,263732.33
1712,236898.36
1713,247733.18
1714,223983.42
1715,202447.9
1716,170602.39
1717,160115.37
1718,144702.04
1719,205477.25
1720,251471.24
1721,165327.37
1722,131033.0
1723,155841.5
1724,215905.51
1725,234514.39
1726,186470.84
1727,174085.05
1728,187773.61
1729,165714.03
1730,157005.21
1731,121398.99
1732,135427.6
1733,127963.33
1734,135363.0
1735,132704.59
1736,112595.23
1737,359740.37
1738,220497.03
1739,275913.34
1740,190386.56
1741,178136.22
1742,174695.33
1743,174771.65
1744,321289.69
1745,241905.7
1746,275644.69
1747,220575.79
1748,205338.0
1749,163182.32
1750,151041.59
1751,233357.7
1752,125819.0
1753,144756.23
1754,218530.1
1755,167092.56
1756,125255.5
1757,119626.57
1758,148533.09
1759,163676.5
1760,159219.5
1761,153738.74
1762,172161.48
1763,168320.7
1764,116409.43
1765,171300.0
1766,166351.0
1767,208355.75
1768,140136.0
1769,162144.88
1770,140521.5
1771,140115.5
1772,143566.7
1773,144749.09
1774,132582.78
1775,134745.0
1776,118669.63
1777,117373.0
1778,132148.75
1779,115290.14
1780,178260.9
1781,134884.25
1782,95165.81
1783,132157.49
1784,93110.91
1785,118121.56
1786,146142.32
1787,166622.35
1788,58996.98
1789,102155.18
1790,88253.79
1791,171821.38
1792,150843.0
1793,134307.5
1794,144402.93
1795,141085.0
1796,119417.09
1797,117076.58
1798,127121.25
1799,113183.49
1800,126383.33
1801,131869.7
1802,154064.67
1803,154474.37
1804,141607.0
1805,135902.5
1806,116279.43
1807,148689.5
1808,118437.08
1809,125195.43
1810,144069.71
1811,114042.4
1812,115211.0
1813,123097.04
1814,102425.5
1815,67273.05
1816,106168.47
1817,124356.26
1818,129132.37
1819,116520.7
1820,78047.14
1821,120096.54
1822,150052.82
1823,59306.25
1824,133097.87
1825,137940.86
1826,102996.0
1827,108388.66
1828,137328.55
1829,113129.8
1830,144260.0
1831,168846.0
1832,114497.45
1833,152449.34
1834,136809.42
1835,165848.9
1836,125635.58
1837,100774.88
1838,135920.83
1839,90057.71
1840,165072.11
1841,153178.33
1842,90599.47
1843,142471.75
1844,138810.6
1845,142222.45
1846,151715.0
1847,146766.07
1848,62767.43
1849,118176.27
1850,129283.8
1851,152397.68
1852,130623.43
1853,133390.88
1854,173798.41
1855,145333.08
1856,224956.44
1857,152137.36
1858,140548.78
1859,120493.59
1860,155627.51
1861,120433.95
1862,278455.05
1863,275585.55
1864,275585.55
1865,333446.95
1866,327187.27
1867,240554.26
1868,303371.08
1869,192608.12
1870,255104.32
1871,254396.36
1872,170533.26
1873,230028.7
1874,140670.5
1875,206618.93
1876,193315.5
1877,210629.83
1878,212653.8
1879,133739.5
1880,137094.8
1881,235174.18
1882,263920.27
1883,197894.75
1884,217399.51
1885,255048.54
1886,293432.44
1887,202570.56
1888,281116.24
1889,164645.52
1890,136232.0
1891,142306.83
1892,110007.76
1893,142995.59
1894,134404.23
1895,147529.34
1896,125010.0
1897,120147.83
1898,107358.08
1899,129844.25
1900,144556.09
1901,162707.34
1902,132917.11
1903,223516.25
1904,136530.0
1905,178930.24
1906,150297.54
1907,197465.98
1908,116578.54
1909,135921.32
1910,124418.33
1911,195526.35
1912,267202.08
1913,143148.86
1914,67403.04
1915,336997.35
1916,74252.31
1917,259038.57
1918,136728.35
1919,156213.6
1920,152165.17
1921,411066.39
1922,325385.31
1923,207436.5
1924,240375.99
1925,223756.76
1926,380121.69
1927,143124.5
1928,156535.5
1929,126666.99
1930,126949.66
1931,140208.57
1932,139230.84
1933,170290.56
1934,183421.5
1935,174612.96
1936,192789.85
1937,182078.85
1938,169626.83
1939,242645.2
1940,198428.91
1941,178000.86
1942,194355.2
1943,196815.01
1944,327864.36
1945,369412.8
1946,162937.69
1947,313611.98
1948,176407.56
1949,245363.65
1950,181218.25
1951,275579.6
1952,245474.05
1953,166014.22
1954,207184.0
1955,128985.0
1956,270578.74
1957,162535.9
1958,317370.75
1959,140195.93
1960,114320.4
1961,119855.5
1962,97542.0
1963,108157.83
1964,113950.2
1965,154754.87
1966,155677.49
1967,291466.88
1968,395424.93
1969,386292.72
1970,423145.25
1971,409442.5
1972,356203.71
1973,267878.27
1974,310863.21
1975,453183.36
1976,271252.25
1977,362538.45
1978,349046.07
1979,332076.84
1980,192880.53
1981,341287.48
1982,235914.21
1983,222620.57
1984,167571.5
1985,209766.32
1986,204853.42
1987,185117.02
1988,178868.74
1989,186192.3
1990,221807.5
1991,215786.51
1992,214488.35
1993,174105.06
1994,241630.71
1995,182036.5
1996,258905.76
1997,326599.93
1998,345450.73
1999,245055.51
2000,309076.36
2001,262265.31
2002,236958.34
2003,251308.3
2004,261124.43
2005,225736.86
2006,222988.06
2007,251696.58
2008,212840.16
2009,188404.9
2010,189337.61
2011,146928.69
2012,180480.49
2013,179475.35
2014,189325.0
2015,192263.21
2016,192157.5
2017,207901.75
2018,124066.16
2019,135577.33
2020,122063.0
2021,118540.0
2022,178852.74
2023,144800.57
2024,217894.38
2025,357040.37
2026,186293.22
2027,146111.87
2028,153748.91
2029,175263.0
2030,292822.89
2031,262623.3
2032,288384.3
2033,282200.18
2034,165522.52
2035,204498.38
2036,189200.2
2037,200302.22
2038,314994.86
2039,203768.55
2040,409910.22
2041,287078.06
2042,205351.15
2043,165299.19
2044,172562.78
2045,229141.36
2046,137614.08
2047,153002.34
2048,132684.58
2049,135516.83
2050,172731.5
2051,106047.0
2052,137529.58
2053,143039.0
2054,85896.93
2055,163333.96
2056,128667.83
2057,131133.5
2058,211254.2
2059,126111.84
2060,170896.59
2061,173190.87
2062,138316.5
2063,114301.49
2064,137305.0
2065,124616.0
2066,177869.82
2067,135336.76
2068,134685.83
2069,87409.09
2070,110707.54
2071,97224.3
2072,138496.82
2073,137509.41
2074,177192.97
2075,146782.0
2076,122840.87
2077,149164.75
2078,132734.33
2079,131408.58
2080,115812.71
2081,122799.0
2082,132361.98
2083,144800.92
2084,113840.66
2085,133162.0
2086,113959.29
2087,122785.5
2088,108606.66
2089,91568.08
2090,134705.47
2091,128527.33
2092,133112.44
2093,137412.84
2094,132835.82
2095,154380.0
2096,90951.51
2097,97201.3
2098,145792.34
2099,63154.25
2100,123516.76
2101,127939.22
2102,146107.04
2103,104432.0
2104,136859.27
2105,127351.51
2106,76739.65
2107,254255.72
2108,117518.55
2109,114801.58
2110,123189.12
2111,158162.8
2112,136915.83
2113,119202.5
2114,111494.08
2115,154095.0
2116,113609.83
2117,147810.27
2118,117773.25
2119,110328.14
2120,106896.5
2121,111322.63
2122,106976.06
2123,91293.97
2124,189516.55
2125,130857.85
2126,161090.5
2127,148628.14
2128,129328.87
2129,100491.0
2130,143494.34
2131,157525.05
2132,112201.0
2133,115706.3
2134,117577.67
2135,104414.65
2136,78199.29
2137,115156.85
2138,138594.53
2139,151564.0
2140,138742.5
2141,141449.1
2142,137924.96
2143,147187.34
2144,119168.77
2145,136106.0
2146,142070.65
2147,156963.0
2148,125216.58
2149,136751.08
2150,229562.59
2151,131987.83
2152,181289.5
2153,159491.5
2154,113356.0
2155,131283.91
2156,224221.7
2157,242219.92
2158,239437.8
2159,212463.5
2160,172475.89
2161,244605.92
2162,453488.11
2163,346452.94
2164,258635.28
2165,171374.98
2166,146197.0
2167,210633.1
2168,213312.38
2169,192900.9
2170,218116.31
2171,139002.47
2172,141512.84
2173,160684.9
2174,246236.82
2175,307040.92
2176,323015.38
2177,256442.97
2178,225678.74
2179,146582.0
2180,195387.36
2181,190104.58
2182,223331.3
2183,192306.0
2184,138951.37
2185,132458.6
2186,145715.61
2187,149085.5
2188,156285.26
2189,174522.14
2190,80224.4
2191,89290.39
2192,93554.15
2193,103031.43
2194,101522.0
2195,113837.58
2196,108955.11
2197,108680.63
2198,157368.55
2199,162007.5
2200,132674.83
2201,127846.04
2202,188305.5
2203,158525.06
2204,170278.9
2205,116284.86
2206,133548.75
2207,234580.78
2208,236541.8
2209,182176.48
2210,122663.07
2211,117239.83
2212,112766.92
2213,101614.25
2214,145093.14
2215,103174.73
2216,150601.5
2217,67462.37
2218,87536.43
2219,72769.37
2220,85647.92
2221,335174.12
2222,246895.61
2223,254136.21
2224,214249.35
2225,140962.36
2226,179985.0
2227,194682.57
2228,281950.33
2229,241467.0
2230,162707.75
2231,214404.1
2232,176442.5
2233,177677.0
2234,252479.22
2235,200656.32
2236,269138.52
2237,362494.76
2238,207292.81
2239,121339.0
2240,161624.7
2241,153079.27
2242,137317.85
2243,139893.08
2244,99169.0
2245,94228.11
2246,148027.25
2247,106650.37
2248,124819.0
2249,127015.0
2250,139132.5
2251,128643.12
2252,177741.5
2253,156721.53
2254,179086.0
2255,193394.82
2256,183063.34
2257,193788.2
2258,175634.86
2259,180367.8
2260,153166.25
2261,189645.9
2262,206830.12
2263,331727.33
2264,429312.6
2265,169397.06
2266,285014.32
2267,358599.18
2268,373118.94
2269,163941.18
2270,182481.45
2271,249556.34
2272,206675.88
2273,166979.14
2274,171142.0
2275,167199.3
2276,164075.64
2277,182551.4
2278,155413.01
2279,119795.33
2280,114335.54
2281,181066.34
2282,176049.84
2283,98495.0
2284,108406.82
2285,148517.95
2286,129198.83
2287,345294.68
2288,276649.12
2289,379947.88
2290,425363.94
2291,312677.33
2292,395349.56
2293,456826.14
2294,404245.96
2295,444090.71
2296,275200.23
2297,314466.76
2298,320092.64
2299,376003.91
2300,324218.77
2301,279870.93
2302,230136.59
2303,236763.94
2304,244631.07
2305,182510.55
2306,184657.35
2307,187656.62
2308,220772.51
2309,288511.15
2310,223672.21
2311,192315.15
2312,171035.53
2313,174207.11
2314,174783.13
2315,171457.46
2316,184567.37
2317,180059.58
2318,172476.24
2319,176789.72
2320,179486.73
2321,254245.63
2322,169205.42
2323,183154.22
2324,164321.03
2325,219558.67
2326,167118.77
2327,214493.72
2328,221092.39
2329,183704.85
2330,181308.6
2331,350000.03
2332,410549.56
2333,309239.14
2334,254514.89
2335,255603.92
2336,335686.07
2337,196625.86
2338,278556.38
2339,230165.92
2340,386655.2
2341,215835.18
2342,238071.73
2343,219634.06
2344,238553.96
2345,234860.13
2346,218532.34
2347,193410.81
2348,226504.79
2349,155602.24
2350,289629.18
2351,268717.37
2352,243283.47
2353,203057.29
2354,136231.93
2355,161908.62
2356,153933.52
2357,197558.29
2358,199542.0
2359,122494.86
2360,121518.53
2361,137597.5
2362,272117.06
2363,144666.5
2364,153593.75
2365,228134.55
2366,188529.99
2367,219844.91
2368,203411.93
2369,223382.02
2370,171810.5
2371,171046.33
2372,172131.33
2373,265857.03
2374,299587.49
2375,241956.8
2376,269313.55
2377,334389.85
2378,129533.3
2379,200110.86
2380,144322.5
2381,160079.23
2382,180967.72
2383,213622.0
2384,242540.64
2385,153842.0
2386,142714.5
2387,131227.83
2388,100143.0
2389,127226.88
2390,136795.5
2391,136967.2
2392,114015.58
2393,158766.55
2394,145504.21
2395,194241.7
2396,150282.0
2397,203000.0
2398,124473.5
2399,64071.33
2400,61005.77
2401,114671.71
2402,139864.5
2403,131852.29
2404,144685.3
2405,161309.5
2406,135324.75
2407,130740.83
2408,138830.55
2409,135236.5
2410,169891.71
2411,124003.08
2412,152951.5
2413,140026.5
2414,132937.0
2415,130216.87
2416,130977.51
2417,133400.0
2418,123159.12
2419,132584.08
2420,125921.08
2421,149024.0
2422,118625.74
2423,127700.6
2424,148511.73
2425,163495.07
2426,124674.35
2427,142222.77
2428,172646.66
2429,114785.38
2430,132288.5
2431,116676.5
2432,136990.6
2433,144396.75
2434,146771.0
2435,152121.5
2436,104612.08
2437,107679.67
2438,123603.65
2439,114628.77
2440,124377.66
2441,109761.44
2442,102513.8
2443,113800.12
2444,125944.71
2445,88205.75
2446,134224.14
2447,221852.01
2448,147016.75
2449,108595.5
2450,147790.86
2451,126293.94
2452,209241.38
2453,98375.32
2454,126161.39
2455,106143.93
2456,139949.68
2457,115647.0
2458,113758.66
2459,113520.46
2460,138194.26
2461,119423.16
2462,135069.3
2463,114364.91
2464,159281.41
2465,130448.82
2466,117141.27
2467,155662.36
2468,96602.09
2469,96970.45
2470,174347.24
2471,211050.56
2472,169955.0
2473,120446.55
2474,108698.15
2475,216517.09
2476,117738.84
2477,133114.0
2478,157768.37
2479,112662.99
2480,136969.5
2481,125626.59
2482,134788.87
2483,115992.32
2484,122361.57
2485,122048.33
2486,156748.9
2487,171434.34
2488,154730.3
2489,143729.15
2490,152203.46
2491,91715.65
2492,182249.44
2493,137823.08
2494,163719.64
2495,96735.76
2496,216946.54
2497,154532.25
2498,116896.51
2499,93942.21
2500,134685.29
2501,139154.2
2502,148052.84
2503,100383.02
2504,186511.61
2505,219609.68
2506,252616.02
2507,322959.8
2508,254097.61
2509,221551.82
2510,228336.47
2511,187123.46
2512,214341.61
2513,216975.77
2514,241067.63
2515,149312.5
2516,156402.92
2517,133310.0
2518,144779.0
2519,229190.88
2520,207106.0
2521,194996.15
2522,226608.77
2523,135330.6
2524,139219.83
2525,144116.5
2526,139963.0
2527,118097.91
2528,127348.1
2529,131194.73
2530,112669.58
2531,239899.78
2532,229717.44
2533,196743.82
2534,248829.84
2535,301274.74
2536,229855.08
2537,234981.7
2538,187865.97
2539,188246.7
2540,180161.62
2541,185031.75
2542,162557.77
2543,133030.35
2544,138887.68
2545,129020.08
2546,146023.91
2547,137544.5
2548,155911.16
2549,165818.69
2550,386093.19
2551,141350.62
2552,120770.49
2553,88204.93
2554,126274.21
2555,112324.54
2556,102384.76
2557,119292.12
2558,152000.24
2559,142709.27
2560,125691.5
2561,141004.54
2562,137328.63
2563,148361.19
2564,164957.0
2565,122333.64
2566,147191.42
2567,131664.6
2568,185860.3
2569,191999.22
2570,122287.4
2571,165721.04
2572,184101.35
2573,246523.71
2574,304738.04
2575,127093.5
2576,133308.35
2577,159947.74
2578,96098.47
2579,80851.33
2580,133588.82
2581,134670.97
2582,119256.93
2583,282465.27
2584,160321.7
2585,180761.37
2586,204244.49
2587,211945.58
2588,151434.45
2589,145714.7
2590,228588.54
2591,206635.34
2592,225901.65
2593,254823.15
2594,170919.45
2595,209592.98
2596,333173.84
2597,186023.8
2598,273600.4
2599,314184.85
2600,155078.02
2601,136473.33
2602,88008.11
2603,93600.0
2604,87660.5
2605,85553.04
2606,146045.57
2607,172440.74
2608,205645.0
2609,167695.03
2610,119813.0
2611,159250.79
2612,156685.2
2613,127690.5
2614,124632.78
2615,150053.34
2616,141844.5
2617,164318.87
2618,179889.48
2619,229579.97
2620,188988.3
2621,183698.85
2622,191124.2
2623,255559.5
2624,269522.88
2625,322476.61
2626,164957.44
2627,185038.35
2628,422667.8
2629,540058.02
2630,355057.96
2631,446299.55
2632,414774.33
2633,313637.62
2634,389496.25
2635,149522.97
2636,196002.87
2637,164916.67
2638,253410.67
2639,181882.53
2640,154303.5
2641,106198.08
2642,191467.9
2643,105918.5
2644,129820.32
2645,100879.58
2646,92553.0
2647,100297.0
2648,135458.0
2649,137529.69
2650,149586.24
2651,155339.3
2652,440293.17
2653,253201.23
2654,243141.05
2655,374978.11
2656,328040.8
2657,337817.22
2658,283776.46
2659,302061.35
2660,320562.68
2661,345202.78
2662,357423.51
2663,271976.07
2664,283403.8
2665,319390.3
2666,283925.43
2667,169250.64
2668,178958.79
2669,179858.54
2670,294959.17
2671,180181.6
2672,182928.24
2673,202213.92
2674,195944.68
2675,171328.56
2676,186855.1
2677,199198.8
2678,253782.88
2679,274468.98
2680,267663.99
2681,425487.62
2682,332573.06
2683,505172.22
2684,308579.85
2685,343564.43
2686,257870.7
2687,328347.12
2688,228566.7
2689,212393.52
2690,472634.37
2691,185742.4
2692,138570.57
2693,192240.76
2694,129151.15
2695,191478.95
2696,186102.0
2697,190662.25
2698,199261.5
2699,182241.85
2700,167442.89
2701,152019.72
2702,112020.08
2703,136126.7
2704,141088.37
2705,128070.24
2706,118850.58
2707,123936.74
2708,138263.0
2709,114773.43
2710,128613.5
2711,277019.72
2712,366027.69
2713,175545.87
2714,149958.12
2715,169072.0
2716,168990.29
2717,184310.05
2718,228987.44
2719,159581.68
2720,163343.35
2721,143213.5
2722,161165.32
2723,144940.97
2724,129962.5
2725,137312.59
2726,150884.46
2727,170467.78
2728,164672.32
2729,155526.84
2730,147945.0
2731,121385.26
2732,115762.46
2733,159403.64
2734,144595.55
2735,134513.05
2736,144085.59
2737,122778.66
2738,134660.21
2739,161503.0
2740,135620.3
2741,149227.65
2742,154772.0
2743,150732.87
2744,146022.25
2745,136913.75
2746,137356.5
2747,156837.4
2748,125260.18
2749,132340.0
2750,137542.0
2751,128799.0
2752,224500.0
2753,153592.25
2754,187726.22
2755,128395.16
2756,93176.61
2757,72338.7
2758,87261.87
2759,154766.5
2760,141441.96
2761,149403.0
2762,145405.25
2763,192189.0
2764,166305.1
2765,263065.09
2766,143330.24
2767,91189.0
2768,132604.22
2769,120787.14
2770,155350.5
2771,120672.0
2772,123817.98
2773,140317.37
2774,139455.5
2775,136037.42
2776,144485.68
2777,147850.09
2778,128076.04
2779,125322.24
2780,111743.4
2781,104669.18
2782,97331.35
2783,104665.76
2784,131709.2
2785,140024.01
2786,78271.77
2787,117945.59
2788,90839.71
2789,224164.83
2790,94618.95
2791,117884.29
2792,84166.8
2793,163137.03
2794,99008.11
2795,114831.5
2796,101838.5
2797,180261.21
2798,122511.83
2799,114334.63
2800,83845.83
2801,114929.01
2802,137135.71
2803,155738.83
2804,148914.83
2805,97054.36
2806,97033.21
2807,153546.42
2808,150496.0
2809,136109.3
2810,139347.09
2811,153089.58
2812,144396.67
2813,152329.84
2814,163291.0
2815,99331.93
2816,253563.16
2817,136377.76
2818,134385.6
2819,178246.8
2820,129070.74
2821,109447.93
2822,179547.4
2823,232217.53
2824,175706.32
2825,151926.19
2826,135133.25
2827,146728.07
2828,207409.84
2829,172148.5
2830,229962.98
2831,194777.59
2832,222482.09
2833,293209.92
2834,217469.75
2835,219640.23
2836,193414.52
2837,165870.21
2838,146646.0
2839,181114.62
2840,195363.74
2841,207086.0
2842,223162.24
2843,147665.41
2844,156156.5
2845,124756.5
2846,212461.66
2847,201703.28
2848,223160.78
2849,213647.65
2850,284856.5
2851,233753.52
2852,224668.06
2853,231012.32
2854,139778.0
2855,200576.38
2856,210319.88
2857,191374.41
2858,195670.83
2859,140648.96
2860,126156.0
2861,129380.04
2862,195196.75
2863,122825.0
2864,258080.98
2865,140667.6
2866,134438.0
2867,93549.54
2868,112443.76
2869,125347.36
2870,156015.32
2871,109295.52
2872,61352.1
2873,107006.62
2874,141983.5
2875,117746.4
2876,158146.65
2877,145235.22
2878,166774.0
2879,148701.34
2880,111817.0
2881,150037.38
2882,161444.0
2883,165414.5
2884,177022.95
2885,180963.95
2886,192745.98
2887,102861.75
2888,128243.23
2889,62012.94
2890,86362.06
2891,134840.0
2892,62316.85
2893,108597.86
2894,62520.52
2895,319356.64
2896,283033.51
2897,202013.5
2898,147737.37
2899,229170.48
2900,163129.37
2901,191862.44
2902,186268.42
2903,349853.2
2904,349054.27
2905,116236.57
2906,207552.88
2907,116051.89
2908,129208.0
2909,145300.18
2910,82198.82
2911,87314.11
2912,156623.96
2913,90835.0
2914,84152.54
2915,84760.93
2916,88130.82
2917,154578.62
2918,114948.13
2919,223921.45
